class,n_positive,precision,recall,f1,AP,model
Alarm_bell_ringing,204,0.9585798816568047,0.7941176470588235,0.868632707774799,0.9416325010858326,baseline
Blender,168,0.9925373134328358,0.7916666666666666,0.8807947019867549,0.9407605401478236,baseline
Cat,164,0.9602649006622517,0.8841463414634146,0.9206349206349206,0.9532717307795272,baseline
Dishes,347,0.9782608695652174,0.25936599423631124,0.41002277904328016,0.8125758816210505,baseline
Dog,188,1.0,0.4787234042553192,0.6474820143884892,0.8527660027441459,baseline
Electric_shaver_toothbrush,173,0.9483870967741935,0.8497109826589595,0.8963414634146342,0.9554889497085011,baseline
Frying,216,0.855,0.7916666666666666,0.8221153846153846,0.8927729546566774,baseline
Running_water,181,0.8671875,0.6132596685082873,0.7184466019417476,0.7962333753499642,baseline
Speech,1265,0.9973474801061007,0.891699604743083,0.9415692821368948,0.9987877363087379,baseline
Vacuum_cleaner,161,0.959731543624161,0.8881987577639752,0.9225806451612903,0.9776845042911869,baseline
Alarm_bell_ringing,204,0.8805970149253731,0.8676470588235294,0.8740740740740741,0.93937259155014,cmt_normal
Blender,168,0.8975903614457831,0.8869047619047619,0.8922155688622755,0.9486669874381306,cmt_normal
Cat,164,0.967948717948718,0.9207317073170732,0.94375,0.9575273419617459,cmt_normal
Dishes,347,0.8533333333333334,0.553314121037464,0.6713286713286714,0.8028447872089433,cmt_normal
Dog,188,0.976,0.648936170212766,0.7795527156549521,0.8389681059929339,cmt_normal
Electric_shaver_toothbrush,173,0.9559748427672956,0.8786127167630058,0.9156626506024096,0.9715026745813423,cmt_normal
Frying,216,0.8578431372549019,0.8101851851851852,0.8333333333333334,0.9045702506283916,cmt_normal
Running_water,181,0.8832116788321168,0.6685082872928176,0.7610062893081762,0.7742132272083765,cmt_normal
Speech,1265,0.9974789915966387,0.9383399209486166,0.9670061099796334,0.9983642585731751,cmt_normal
Vacuum_cleaner,161,0.9620253164556962,0.9440993788819876,0.9529780564263323,0.9864781923649516,cmt_normal
Alarm_bell_ringing,204,0.987012987012987,0.7450980392156863,0.8491620111731844,0.9477181780936433,cmt_neg
Blender,168,0.971830985915493,0.8214285714285714,0.8903225806451613,0.942377111516139,cmt_neg
Cat,164,0.9894736842105263,0.573170731707317,0.7258687258687259,0.9594652645275017,cmt_neg
Dishes,347,0.9868421052631579,0.21613832853025935,0.3546099290780142,0.7862128638615228,cmt_neg
Dog,188,1.0,0.46808510638297873,0.6376811594202898,0.8508939198837976,cmt_neg
Electric_shaver_toothbrush,173,0.9455782312925171,0.8034682080924855,0.86875,0.956379557323428,cmt_neg
Frying,216,0.8300970873786407,0.7916666666666666,0.8104265402843602,0.868428933442078,cmt_neg
Running_water,181,0.8914728682170543,0.6353591160220995,0.7419354838709677,0.7994540921774732,cmt_neg
Speech,1265,0.9981981981981982,0.8758893280632412,0.9330526315789474,0.998542939593964,cmt_neg
Vacuum_cleaner,161,0.9866666666666667,0.9192546583850931,0.9517684887459807,0.9890461548575487,cmt_neg
