class,n_positive,precision,recall,f1,AP,model
Alarm_bell_ringing,204,0.9520958083832335,0.7794117647058824,0.8571428571428571,0.9433608273127243,baseline
Blender,168,0.9785714285714285,0.8154761904761905,0.8896103896103896,0.9488089408616885,baseline
Cat,164,0.9716312056737588,0.8353658536585366,0.898360655737705,0.9553519325526278,baseline
Dishes,347,0.9807692307692307,0.29394812680115273,0.4523281596452328,0.8047606560623142,baseline
Dog,188,1.0,0.5212765957446809,0.6853146853146853,0.8585732357283214,baseline
Electric_shaver_toothbrush,173,0.954248366013072,0.8439306358381503,0.8957055214723927,0.9601227126232974,baseline
Frying,216,0.8711340206185567,0.7824074074074074,0.824390243902439,0.8937980146461623,baseline
Running_water,181,0.8382352941176471,0.6298342541436464,0.7192429022082019,0.7689847531961923,baseline
Speech,1265,0.9973474801061007,0.891699604743083,0.9415692821368948,0.9986082735258859,baseline
Vacuum_cleaner,161,0.9612903225806452,0.9254658385093167,0.9430379746835443,0.9898240397129204,baseline
Alarm_bell_ringing,204,0.8786407766990292,0.8872549019607843,0.8829268292682927,0.9430777564772784,cmt_normal
Blender,168,0.896969696969697,0.8809523809523809,0.8888888888888888,0.9520223281721293,cmt_normal
Cat,164,0.9620253164556962,0.926829268292683,0.9440993788819876,0.9618238534348607,cmt_normal
Dishes,347,0.8847926267281107,0.553314121037464,0.6808510638297872,0.8227903285727961,cmt_normal
Dog,188,0.9402985074626866,0.6702127659574468,0.782608695652174,0.8562875618008674,cmt_normal
Electric_shaver_toothbrush,173,0.9314285714285714,0.9421965317919075,0.9367816091954023,0.9759666496450821,cmt_normal
Frying,216,0.8514851485148515,0.7962962962962963,0.8229665071770335,0.8959491248453472,cmt_normal
Running_water,181,0.8187919463087249,0.6740331491712708,0.7393939393939394,0.7775017723735025,cmt_normal
Speech,1265,0.9958018471872376,0.9375494071146245,0.9657980456026058,0.9983693036441164,cmt_normal
Vacuum_cleaner,161,0.9622641509433962,0.9503105590062112,0.95625,0.98971417069171,cmt_normal
Alarm_bell_ringing,204,0.9745222929936306,0.75,0.8476454293628809,0.9507644376865628,cmt_neg
Blender,168,0.9411764705882353,0.8571428571428571,0.897196261682243,0.9453929939816399,cmt_neg
Cat,164,0.9827586206896551,0.6951219512195121,0.8142857142857143,0.9607701282241581,cmt_neg
Dishes,347,0.9710144927536232,0.1930835734870317,0.32211538461538464,0.7992641195564595,cmt_neg
Dog,188,1.0,0.4734042553191489,0.6425992779783394,0.8660317168206684,cmt_neg
Electric_shaver_toothbrush,173,0.9299363057324841,0.8439306358381503,0.8848484848484849,0.9572015614760687,cmt_neg
Frying,216,0.8571428571428571,0.7777777777777778,0.8155339805825242,0.8758936213937811,cmt_neg
Running_water,181,0.8251748251748252,0.6519337016574586,0.7283950617283951,0.7870513866314568,cmt_neg
Speech,1265,0.9981768459434822,0.8656126482213439,0.9271803556308214,0.9983522853754638,cmt_neg
Vacuum_cleaner,161,0.9735099337748344,0.9130434782608695,0.9423076923076923,0.9903403469979075,cmt_neg
