class,n_positive,precision,recall,f1,AP,model
cutlery and dishes,61,0.3333333333333333,0.04918032786885246,0.08571428571428572,0.34322391551593856,baseline
people talking,429,0.9519519519519519,0.7389277389277389,0.8320209973753281,0.9683466390016585,baseline
children voices,5,0.0,0.0,0.0,0.2910177466211949,baseline
footsteps,148,0.967741935483871,0.20270270270270271,0.33519553072625696,0.6783457439017642,baseline
large_vehicle,68,0.0,0.0,0.0,0.5894846134663287,baseline
car,324,1.0,0.6882716049382716,0.8153564899451554,0.9659308217940158,baseline
brakes_squeaking,21,0.0,0.0,0.0,0.08893481181410808,baseline
metro leaving,47,0.5,0.02127659574468085,0.04081632653061224,0.44743265172789026,baseline
metro approaching,64,1.0,0.28125,0.43902439024390244,0.7021010185408761,baseline
wind_blowing,34,0.8333333333333334,0.14705882352941177,0.25,0.7380922588149791,baseline
birds_singing,176,1.0,1.0,1.0,1.0,baseline
cutlery and dishes,61,0.0,0.0,0.0,0.4418586980033251,cmt_normal
people talking,429,0.9612903225806452,0.6946386946386947,0.8064952638700947,0.9700174977738948,cmt_normal
children voices,5,0.0,0.0,0.0,0.05171257413358708,cmt_normal
footsteps,148,0.375,0.04054054054054054,0.07317073170731707,0.4734063078781132,cmt_normal
large_vehicle,68,0.6136363636363636,0.7941176470588235,0.6923076923076923,0.6644582985011773,cmt_normal
car,324,1.0,0.6820987654320988,0.8110091743119267,0.9678506733984059,cmt_normal
brakes_squeaking,21,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.1484539742468936,cmt_normal
metro leaving,47,0.75,0.1276595744680851,0.21818181818181817,0.5329326308039828,cmt_normal
metro approaching,64,1.0,0.34375,0.5116279069767442,0.7412891046773719,cmt_normal
wind_blowing,34,0.7692307692307693,0.29411764705882354,0.425531914893617,0.6378383605120663,cmt_normal
birds_singing,176,1.0,0.9886363636363636,0.9942857142857143,1.0,cmt_normal
cutlery and dishes,61,0.0,0.0,0.0,0.47630572738870425,cmt_neg
people talking,429,0.9710610932475884,0.703962703962704,0.8162162162162162,0.9728283021175521,cmt_neg
children voices,5,0.0,0.0,0.0,0.05439016347543311,cmt_neg
footsteps,148,0.4,0.02702702702702703,0.05063291139240506,0.38899190859805377,cmt_neg
large_vehicle,68,0.4881889763779528,0.9117647058823529,0.6358974358974359,0.73634984749438,cmt_neg
car,324,1.0,0.6975308641975309,0.8218181818181818,0.9715051045441182,cmt_neg
brakes_squeaking,21,1.0,0.047619047619047616,0.09090909090909091,0.21022365652005853,cmt_neg
metro leaving,47,0.6363636363636364,0.14893617021276595,0.2413793103448276,0.3982071173753895,cmt_neg
metro approaching,64,1.0,0.234375,0.379746835443038,0.6736557830479278,cmt_neg
wind_blowing,34,0.6666666666666666,0.7647058823529411,0.7123287671232876,0.6594815985139794,cmt_neg
birds_singing,176,1.0,0.9829545454545454,0.9914040114613181,1.0,cmt_neg
