class,n_positive,precision,recall,f1,AP,model
cutlery and dishes,61,0.0,0.0,0.0,0.3719965196673644,baseline
people talking,429,0.9644970414201184,0.7599067599067599,0.8500651890482399,0.9720177420750431,baseline
children voices,5,0.0,0.0,0.0,0.12242753623188404,baseline
footsteps,148,1.0,0.0472972972972973,0.09032258064516129,0.6232670868177516,baseline
large_vehicle,68,0.6923076923076923,0.2647058823529412,0.3829787234042553,0.6510754920656298,baseline
car,324,1.0,0.6851851851851852,0.8131868131868132,0.9711107197397516,baseline
brakes_squeaking,21,0.0,0.0,0.0,0.08859766700784065,baseline
metro leaving,47,0.6,0.06382978723404255,0.11538461538461539,0.444297240158442,baseline
metro approaching,64,1.0,0.21875,0.358974358974359,0.6844326757155884,baseline
wind_blowing,34,0.75,0.35294117647058826,0.48,0.6528755742757916,baseline
birds_singing,176,1.0,0.9886363636363636,0.9942857142857143,1.0,baseline
cutlery and dishes,61,0.0,0.0,0.0,0.3991736588426401,cmt_normal
people talking,429,0.948170731707317,0.7249417249417249,0.821664464993395,0.966829804335121,cmt_normal
children voices,5,0.0,0.0,0.0,0.04469629732234774,cmt_normal
footsteps,148,0.625,0.033783783783783786,0.0641025641025641,0.49604442643396196,cmt_normal
large_vehicle,68,0.8148148148148148,0.3235294117647059,0.4631578947368421,0.721426713313804,cmt_normal
car,324,1.0,0.6820987654320988,0.8110091743119267,0.9585117462808406,cmt_normal
brakes_squeaking,21,0.0,0.0,0.0,0.12014435518657074,cmt_normal
metro leaving,47,0.8,0.0851063829787234,0.15384615384615385,0.5398520238603114,cmt_normal
metro approaching,64,1.0,0.3125,0.47619047619047616,0.7252384044875763,cmt_normal
wind_blowing,34,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6798841423388391,cmt_normal
birds_singing,176,1.0,0.9943181818181818,0.9971509971509972,1.0,cmt_normal
cutlery and dishes,61,0.0,0.0,0.0,0.45817835020252795,cmt_neg
people talking,429,0.9707792207792207,0.696969696969697,0.8113975576662144,0.9725404386297417,cmt_neg
children voices,5,0.0,0.0,0.0,0.05439554195504987,cmt_neg
footsteps,148,0.16666666666666666,0.006756756756756757,0.012987012987012988,0.452821976170264,cmt_neg
large_vehicle,68,0.6545454545454545,0.5294117647058824,0.5853658536585366,0.7086848744439606,cmt_neg
car,324,0.9956709956709957,0.7098765432098766,0.8288288288288288,0.9757914596430071,cmt_neg
brakes_squeaking,21,0.0,0.0,0.0,0.17662212800403787,cmt_neg
metro leaving,47,0.0,0.0,0.0,0.40553894303633786,cmt_neg
metro approaching,64,1.0,0.296875,0.4578313253012048,0.7054398062545016,cmt_neg
wind_blowing,34,0.7307692307692307,0.5588235294117647,0.6333333333333333,0.7405644574305167,cmt_neg
birds_singing,176,1.0,0.9772727272727273,0.9885057471264368,1.0,cmt_neg
